comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
Mượt...màn hình rõ nét mà chơi game ko đc tức chip snap mà chơi game giật lag quá nhiều,4,None,None,None,None,None,Neutral,None,Positive,None,None,0.23,Positive
"Camera nếu biết chỉnh chụp rất ảo diệu nha, pin trâu, chơi game mượt. chuẩn trong tầm giá",5,Positive,Positive,None,None,Positive,Positive,Neutral,None,None,None,0.77,Positive
"Sản phẩm tốt,pin siêu trâu,cầm vừa tay,phím bấm vừa miếng ko trượt phát nào,a nhân viên vui vẻ đẹp zai",5,Positive,None,None,Positive,Positive,None,None,None,Positive,None,0.64,Positive
"Sp dùng ổn. Pin khỏe camera chụp ảnh đẹp. 
Rất phù hợp với túi tiền. Nv nhiệt tình",5,Positive,Positive,None,None,Positive,None,Positive,None,Positive,None,0.73,Positive
Tôi thấy sản phẩm khá ok trong tầm giá.chẳng  hiểu sao có nhiều  người chê thế nhỉ.,4,None,None,None,None,Positive,None,Neutral,None,None,None,0.27,Positive
máy loa nghe nằm ở vị trí bất tiện.khi chơi game đặt máy nằm ngang ngón tay che mất loa không nghe được.cân nhắc trước khi mua máy này chơi game.máy quá to cầm bất tiện và rất nặng.,1,None,None,Negative,None,None,None,None,None,None,None,-0.75,Negative
Máy mình xài được 20 ngày loa trong tối qua bị lỗi mình chùi lại thì đã xài được nhưng hơi rè vậy có vấn đề gì không?? Khắc phục bằng cách nào??,4,None,None,None,Negative,None,None,None,None,None,None,0.14,Positive
Cho em hỏi sao cứ sạc đến 1 lúc pin tự đứng lại và ko chịu lên nữa..nãy 93 h còn 92,5,Negative,None,None,None,None,None,None,None,None,None,0.18,Positive
"Máy Ok. Nghe gọi, nghe nhạc ghi âm.  Tuy có phần xem Video, nhưng không dùng được",5,None,None,None,Negative,Positive,None,None,None,None,None,0.23,Positive
Rất tốt ok,5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
điện thoại 6 củ 2 giá quá chát. pin thì xài nhanh xuống pin cực kì. mình mới mua máy chưa đc 1 tuần. phải nói là quá tệ. sạc nhanh gì mà 2 tiếng 30p chưa đầy ??? nhanh cái gì??,1,Negative,None,None,None,Negative,None,Negative,None,None,None,-0.75,Negative
"Mới mua sd ngày đầu tiên trải nghiệm rất tốt
Có điều sạc sao máy cứ bị nóng,nóng cả củ sạc lẫn máy luôn dù tắt wifi ứng dụng chạy nền các thứ mà vẫn bị nóng? Ai giải thích dùm e!!",4,Positive,None,None,None,None,Negative,None,None,Negative,None,0.23,Positive
"Đã mua máy được 10 ngày, và đây là chiếc máy đầu tiên của cửa hàng ở khu vực bán ra. Máy xài rất ok, chơi game không hề thấy nóng như các review trên youtobe. Nói chung đây là chiếc máy cực kì đáng mua",5,None,None,None,None,Positive,Positive,None,None,None,None,0.32,Positive
"Máy rất tuyệt vời,không có độ trễ luôn ứng dụng mượt mà rất nhanh và rât đáng trải nghiệm.",5,None,None,None,None,Positive,Positive,None,None,None,None,0.32,Positive
Máy ms mua 3 ngày. Sao để 22h -6h ság bị tụt 6-7% pin. Trong khi mình tắt hết ứng dụng. Wifi. 3g. K để hiện thị đồng hồ trên màn hình mà vẫn bị tụt pin. Vs lại máy bát sóng đt yếu. 4 cột sóg mà chỉ đc 2 cột. Dẫn đến sài 4g bị ảnh hưởng.  Két nối wifi yếu. Cầm ss j7 pro vs a51 này ngồi 1 chỗ bắt wifi thì j7 pro full sóng. A51 thì chập chờn rồi k bắt dc. Vậy có phải do lỗi máy k?,3,Negative,None,None,Negative,None,None,None,None,None,None,0.0,Positive
"Máy xài ổn, chiến game rất OK, cam chụp sao thì mình chưa biết nhưng về cấu hình thì con này tuyệt trong tầm giá, nói chung rất ưng ý khi lựa chọn máy này",5,None,Positive,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Sản phẩm tuyệt vời , nhân viên ngã tư 550 dĩ an bình dương, nhiệt tình , chu đáo.",5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
"Sao 4 ngày trải nghiệm rất tuyệt vời 90 h, quá ngon chạy game rất mượt và đẹp ngon bổ rẻ",5,None,None,Positive,None,Positive,Positive,None,None,None,None,0.45,Positive
Máy xài mượt . Game thì ổn. Sạc nhanh. Pin thì tuột cx tạm tạm . Nhân viên thì tốt. Mọi thứ cx khá ok.,4,Positive,None,None,None,Positive,Positive,None,None,Positive,None,0.55,Positive
"E dùng Oppo reno3 được 1 tháng  , mà camera trc và sau k được như quảng cáo , cảm biến vân tay thì chậm , nhận diện khuôn mặt không được nhạy như những đt khác . Cũng hơi buồn vì những khuyết điểm này , còn lại đều ok . Mọi người sử dụng reno3 có bị những khuyết điểm trên như e không ạ",3,None,Negative,None,Negative,Positive,None,None,None,None,None,0.14,Positive
Woa lúc đầu tưởng Vân tay quang học  ai ngờ là Vân tay siêu âm  cực  ky nhạy.  Rất là  thích,5,None,None,None,Positive,None,None,None,None,None,None,0.23,Positive
"Sản phẩm đẹp, rễ sử dụng, rất tốt, nhân viên giao hàng thế giới Di Động nhanh và nhiệt tình. Còn về độ bền thì để thời gian đánh giá .",5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
Xài rất la ngon chơi game thì sướg k nóng. 0pin rất trâu ok .tầm giá wa tốt .chip thì thời gian dài mih k pc dc,5,Positive,None,None,None,Positive,Positive,Positive,None,None,None,0.55,Positive
"Sản phẩm lúc đầu rất rốt 
Đc 2 tháng thì sạc đc 75% pin báo đầy k sac nữa 
Lúc sạc máy báo rất nóng và hãy ngừng sạc",1,Negative,None,None,None,Positive,None,None,None,None,None,-0.6,Negative
"Theo mình thấy sản phẩm này xịn, Mới mua máy hôm qua. Cảm nhận thấy quá tuyệt!!! Hơn cả mong đợi rất nhiều, cảm ơn thế giới đi động tư vấn",5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
". Điện thoại xài khá tốt, pin thì rất trâu bò cấu hình thì khá là ngon chiến game ổn định và mượt mà nhiều tính năng hay và tiện ích trên đt nhưng cam chụp ảnh thì có vẻ không đẹp cho lắm, nhưng tầm giá này mà được như thế này là ngon lắm rồi",5,Positive,Negative,None,Positive,Positive,Positive,Neutral,None,None,None,0.77,Positive
Quá là hài lòng với chiếc đt tầm 9tr . Sạc pin nhanh quá sướng. Cấu hình lại cao khỏi bàn,5,Positive,None,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
Giá quá cao sản phẩm mỏng manh dễ vỡ màn hình chỉ màu sắc nịnh mắt k chân thực.kiểu như lừa người dùng.7triêu đúng giá,1,None,None,Negative,None,None,None,Negative,Negative,Negative,None,-0.75,Negative
"Mình mua được 3 ngày,cảm nhận bin tuột khá nhanh, game thì tạm được,thua mi a 2 lite củ của tui",4,Negative,None,None,None,Negative,Neutral,None,None,None,None,0.23,Positive
"Mua được 4 ngày thấy buồn lắm, chỉ Zalo và Facebook chỉ khoảng 4 tiếng là hết pin, nhân diện khuôn mặt chậm và hơi điên thỉnh thoảng tự mở ,ra thế giới Di Động thì anh kỹ thuật bảo về xài thêm thời gian không ổn thì đem ra đổi máy mới mà không biết thế nào đây",2,Negative,None,None,Negative,Negative,None,None,None,Neutral,None,-0.52,Negative
"Máy pin chán quá 4500 mà như 3500 lại còn chập chờn sóng sánh nữa. Mặt lưng thì nhựa trong khi dưới 10 tr hãng khác lưng kính cả rồi, chíp thì đã 2 năm tuổi rồi. Samsung vẫn thế cấu hình dưới đất mà giá lại trên trời",1,Negative,None,Negative,Negative,None,Negative,Negative,None,None,None,-0.45,Negative
"Máy này dùng giật lag lắm, may nong, pin hao camera xấu, ko nên mua! Có tiền nên mua iphone dùng tốt hơn",1,Negative,Negative,None,None,None,Negative,None,None,None,None,-0.67,Negative
Sản phẩm tốt chơi game khá ổn pin khá trâu nhân viên thân thiện rất tốt chơi ít khi lag chấp nhận được trong tầm giá,5,Positive,None,None,None,Positive,Positive,Neutral,None,Positive,None,0.59,Positive
Wifi bắt rất kém mọi chức năng khác thi ok đứng ngay cục wifi mà luc được 4 vạch lúc 3 vạch,4,None,None,None,Negative,Positive,None,None,None,None,None,0.23,Positive
"Máy ổn mượt pin trâu có điều hay bị lỗi quá : bị đơ màn hình đen một lúc mọi mở được, còn bị lỗi không kết nối được với camera nữa chứ, wifi thì bất yeua hơn mấy hàng cạnh tranh....",4,Positive,None,None,Negative,Positive,Negative,None,None,None,None,0.5,Positive
1 cắm tai nghe vô nghe nhạc được nhưng thực hiện cuộc gọi ko nghe được.2 khi có cuộc gọi đến cứ hiện lên đừng che phần tai nghe,3,None,None,None,Negative,None,None,None,None,None,None,-0.45,Neutral
"Ngon lành cành đào , thật sự quá chất lượng , mượt mà tốc độ xuất sắc ok yeah , nút home tuyệt vời quá đã tê tái haha",5,None,None,Positive,None,Positive,Positive,None,None,None,None,0.45,Positive
"Máy xài đôi lúc bị nóng không rõ nguyên nhân. Thỉnh thoảng bị treo, đơ máy. Máy ảnh chụp full mà gửi sang máy khác nhìn không rõ không biết có bị lỗi gì không",3,None,Positive,None,None,None,Negative,None,None,None,None,0.05,Positive
máy bị hiện tượng sạc lâu mà khi sử dụng 20% đầu tụt cực nhanh có bị lỗi không. hồi mới mua không bị như vậy.,1,Negative,None,None,None,None,None,None,None,None,None,-0.75,Negative
Mình xem danh giá thấy OK.Nhung mình mua 2 ngày qua thấy pin tuột mau quá!!! để xem ít hôm nữa thế nào.Hi vọng !!!!!,4,Negative,None,None,None,Positive,None,None,None,None,None,0.27,Positive
Mình thấy ok nhưng màn hinh lâu lâu hơi bị lổi màu ns chung 3 củ thì sao ngon đc tiền nào của đó .4 sao nhân viên nhiệt tình .và máy cũng ok .mua tại LaGi Bình Thuận điện máy xanh .,4,None,None,None,None,Positive,None,Neutral,Negative,Positive,None,0.36,Positive
"Mọi thứ đều ổn trừ pin. Pin mình để không 2 tiếng không làm gì, không bật wifi hay 4g luôn.  Mà tụt 5%. Chán! Nói chung làm máy phụ nên cũng không sao. Ai mua làm máy chính thì lưu ý nha. Và cũng là chip A13 nhưng có lẽ do màn quá bé nên có cảm giác nó không được mượt được sướng như trên 11 series hay 10 series.",4,Negative,None,None,None,Positive,Negative,None,Negative,None,None,0.27,Positive
"máy thật sự tệ. Pin kém, vân tay lỗi phần mềm, không samsung pay... bỏ gần 14tr cho cái máy này chỉ vì thích dòng Note là 1 sai lầm của mình. chắc dùng Iphone luôn cho đỡ phải nghĩ ngợi quá.",2,Negative,None,None,Negative,Negative,None,Negative,None,Negative,None,-0.6,Negative
Cảm ứng bị loạn sao lướt thì nó hay chạm vào màng hình rồi tự chọn luôn...chán quá,1,None,None,None,Negative,None,None,None,None,None,None,-0.82,Negative
"máy ok. mới mua xong. vân tay nhạy.
game ok.
pin chưa biết.
nhưng nói chung là ok rồi .",5,Neutral,None,None,Positive,Positive,Positive,None,None,None,None,0.64,Positive
Sài chưa đến 2 tháng.. gặp liền tình trạng 4G không thể xem YTB :))) thiết nghĩ lúc đó tại sao mình không chọn Redmi note 8 pro :))),1,None,None,None,Negative,None,None,None,None,None,None,-0.82,Negative
bị lỗi phần vân tay giờ hong biết sau luôn :v cài vân tay rồi mà nó ko hiện len ai biết cách khắc phục ko,2,None,None,None,Negative,None,None,None,None,None,None,-0.82,Negative
"Chơi game online PUPG, Call of Duty có hiện tượng giật lag......không bằng oppo a9 2020
Trải nghiệm của người sử dụng và mua cả 2 sản phẩm",3,None,None,None,None,Negative,Negative,None,None,None,None,-0.45,Neutral
"Mình mới mua em này ở thế giới di động 446 đường đại mỗ, nhân viên phục vụ rất tận tình chu đáo, nhất là Bạn An ạ. Cám ơn cửa hàng đã đem lại cho mình trải nghiệm mua hàng tốt",5,None,None,None,None,None,None,None,None,Positive,None,0.18,Positive
"Mua hai tháng lỗi   hoài,gb bộ nhớ nhiều mà cứ tự thoát ứng dụng,điện thoại loa không nghe chập chờn, bắt mạng cực yếu so Oppo đời cũ.pin tuột không phanh.được mỗi cái chụp hình.chưa nói máy xoá gần hết ứng dụng vẫn bị đơ không thoát được phải tắt nguồn khởi động lại.biết vậy mua hàng 99% tốt hơn.lỗi ni bị luôn ba hôm từ ngày mới mua rồi nhưng do bận không đi đổi được mà có đi chắc cũng kì kèo nên thôi.uổng tiền",2,Negative,Positive,None,Negative,None,Negative,Negative,None,None,None,0.0,Neutral
"Sản phẩm rất tuyệt 
Màn hình đẹp xem phim rất tuyệt 
Nói chung là rất hài lòng về máy
Nhân viên rất nhiệt tình",5,None,None,None,None,Positive,None,None,Positive,Positive,None,0.32,Positive
Camera rum lên thua j5 prime cách đây 3 -4 năm. Còn chi tiết khác đang trải nghiệm. Tạm cho  6 điểm.,3,None,Negative,None,None,None,None,None,None,None,None,-0.37,Neutral
"Đợi mãi TGDD mới chịu lên kệ, trên cả tuyệt vời lun, đặt hàng 12tay, tối 16tay hốt e nó vê,  rồi đc lên lun Androi10, chip 980 nên khỏi phải bàn về độ mượt mà và tốc độ của e nó, mặc dù pin thấp nhưng giao diện EMUI10 của Huawei nên rât tiết kiệm pin, ""thiệt là đáng đồng tiền bát gạo"" ",5,Negative,None,None,None,Positive,Positive,Positive,None,None,None,0.45,Positive
Vsmart active 3 Bắt sóng quá kém so với các hãng khác. Trung tâm tp mà vẫn không căng hết vạch sóng. Đem ra tgdd rồi. Thử cái nào cũng vậy. ,1,None,None,None,Negative,None,None,None,None,Neutral,None,-0.82,Negative
"Mình sử dụng được 1 tuần thì cảm thấy pin khá yếu pin 4k chỉ onscreen được tầm 10h và chơi game 4 5h khi để độ sáng 20% nhưng đổi lại thì sạc rất nhanh mỏi tội cục sạc rất nóng còn đt chỉ nóng ở phần camera  , còn vấn đề chơi game thì máy chơi rất mượt mấy tựa game nhẹ tới trung bình ,còn khi chơi mấy game cỡ liên quân thì mức fps khá thấp , không ổn định , mình để mức đồ họa trung bình thì mức fps 60 khi giao tranh tụt xuống chỉ còn 35 40 ,chất lượng hình ảnh khi xem phim khá đẹp âm thanh hay , còn phần camera mình chưa chạm vào nên không biết , nói chung máy phù hợp với số tiền cảm ơn tgdd <3",5,Neutral,Neutral,None,Positive,Positive,Neutral,Neutral,Positive,Positive,None,0.91,Positive
"Dt sài đc 1 tháng màn hình bị đơ , k bấm củng nhảy lung tung chán , bảo hành củng như không uổng tiền mua haizzzz",1,None,None,None,Negative,None,None,Negative,None,Negative,None,-0.9,Negative
Tôi mới mua 2 chiếc cho mẹ và ba.nghe gọi xem youtube rất tốt. Ko có  lỗi gì.với một chiếc máy như vậy rất tốt rồi còn muốn tốt chơi games nặng thì nên mua cái khác có chỉ 1 triệu đòi hỏi quá nhiều...,4,None,None,None,Positive,Positive,None,Neutral,None,None,None,0.36,Positive
Sản phẩm rất tốt.mọi người nên mua nhà tốt nhất trong thời giận qua các trường đại học cao đẳng văn hoá,5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"Thiết kế dễ bị bông tróc nhất là phần đấy máy cấu hình tạm ổn chiến game mượt riêng pubg mobile bị loạn cảm ứng pin khá là trâu bò , nhân viên nhiệt tình sẻ còn ủng hộ tiếp tgdd rạch kiến cần đước ",3,Positive,None,Negative,Negative,None,Positive,None,None,Positive,None,0.36,Positive
"Pin 5000mah mà cảm nhận như là 4000mah.
Phin hết hơi nhanh.
Máy mau nóng
Loa ngoài hơi rè
Đen flash hơi yếu
Chs game mượt...máy hk dựt lag
Ns chung cũng được",4,Negative,None,None,Negative,Neutral,Neutral,None,None,None,None,0.41,Positive
"Mới mua hôm 17/4 có vài điều nhận xét
Máy hơi dày lướt thao tác mượt OK.sạc cực nhanh pin tụt k quá nhanh. Chỉ không hài lòng về chạy game đặc biệt là pubg máy có tình trạng nóng và giật lag. Máy ko dùng cho ai chơi pubg nhé",4,Positive,None,Negative,None,None,Neutral,None,None,None,None,0.36,Positive
Máy ko bt bị lỗi hây bị sao lắm lúc tự nhiên nó loạn lên ko ấn j mà tự nó ấn vào các nút trở về hay đa nhiệm giống kiểu bị loạn cảm ứng .thất vọng,3,None,None,None,Negative,Negative,Negative,None,None,None,None,-0.45,Neutral
"Màn hình 90hz phải gọi là siêu mượt =))
Sạc Siêu Nhanh Pin Chỉ Gọi Là Chấp Nhận Đc 
Camera Tạm Ổn 
Mồm Con Này Khá To 
5h Trải Nhiệm Nói Chung Là Khá Ok 
Nhân Viên Phục Vụ Nhiệt Tình 
5* Cho Sản Phẩm 
5* Cho Nhân Viên ",5,Positive,Neutral,None,None,Positive,None,None,Positive,Positive,None,0.68,Positive
Mua đc 4 ngày cập nhật nên u11 máy mượt mà nhiều tiện ích hay nhưng pin tụt nhanh chóng mặt ko biết là do bản cập nhật hay tại máy,4,Negative,None,None,None,None,Positive,None,None,None,None,0.27,Positive
"Pin quá tốt, trâu, chơi game thì khỏi nói rồi quá sướng, nhân viên thì quá OK luôn. Nói chung là tốt",5,Positive,None,None,None,Positive,Positive,None,None,Positive,None,0.55,Positive
"Chiến game đôi lúc xảy ra hiện tượng không ăn cảm ứng, mới mua về được 2 ngày, pin ổn, xử lý tác vụ tốt, có điều cảm ứng chơi game lúc ăn lúc không",4,Positive,None,None,Negative,None,Positive,None,None,None,None,0.41,Positive
"Ông e mới mua về 1 ngày mà lỗi cái màn hình khi gọi, máy thỉnh thoảng đơ đơ, nhìn cái khung và lưng nhựa quá chán, rơi cái là bung.",1,None,None,Negative,Negative,None,Negative,None,None,None,None,-0.67,Negative
Mới mua khoảng 1 tháng mấy mà Pin nhanh tuột quá. Cảm thấy thất vọng về sản phẩm này,3,Negative,None,None,None,Negative,None,None,None,None,None,-0.37,Neutral
Mua về được 6 ngày và đây là lần đầu tiên mình chuyển sang iOS. Cảm thấy cực kỳ hài lòng!,5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"mới mua dc hơn tuần thấy pin trâu bò sạc tầm 1 tiếng đầy ặc pin rồi,cấu hình khủng chơi game cũng mượt nếu để chế độ HD còn hơn thì thỉnh thoảng hơi lag nhẹ,nói chung trong tầm giá này khá ổn .",5,Positive,None,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Sau 1 tuần sử dụng cảm thấy pin tệ.sạc xong để qua đêm,đã tắt ứng dụng, không gắn sim nhưng pin tuột khoảng 20% pin.thất vọng ghê",3,Negative,None,None,None,Negative,None,None,None,None,None,-0.37,Neutral
"Sau hơn 3 tuần sử dụng Xiaomi note 9s thì Tôi không thể gửi được tin nhắn , tôi mong là TGDD cho tôi biết nguyên nhân và cách khắc phục",3,None,None,None,Negative,None,None,None,None,Neutral,None,-0.45,Neutral
"T mua được 1 tháng, nói chung a50s thấy 5 triệu mua được, tất cả đều ok, nhưng cảm viến vân tay chậm( k quan tâm), máy mau nóng, pin tuột nhanh, sạc cũng nhanh thật, k phải khen chứ chơi game trên face mà còn lag đứng máy thì bó tay, mặc dù chưa chơi mấy game nặng",3,Neutral,None,None,Negative,Positive,Negative,Positive,None,None,None,0.36,Positive
Máy dung thi ok . pin nhanh hết do man hinh to .ok . nhưng sạc lâu thôi rồi . cắm từ 23h đêm tới 7h30 sang hom sau dk 91% . dù đã bật sạc nhanh . .,1,Negative,None,None,None,Positive,None,None,Positive,None,None,-0.45,Negative
Sài mượt k giật lắc.pin trâu xem phim thì 7phut 1%.mới mua đc một tháng.hy vọng sai lâu k lỗi,5,Positive,None,None,None,None,Positive,None,None,None,None,0.36,Positive
Game lq tốt bin trâu bò chơi lq 6 tiếng hết 60% pin. loa to wifi hút khỏe.  .  Ko chụp ảnh nên chả bít. Nói chung là ngon bản 4/64,5,Positive,None,None,Positive,Positive,Positive,None,None,None,None,0.68,Positive
Thì vì ram nó chỉ có 4Gb mà bạn thì đương nhiên tác vụ k được mượt rồi...giờ tối thiểu là phải ram 6gb mới ổn được,2,None,None,None,None,None,Neutral,None,None,None,None,-0.75,Negative
"Quá tệ  thời  gian đầu  máy mượt  sau khoảng  hơn  3 tháng sử  dụng thì  tình trạng lag, đống ứng  dụng, ứng  dụng ko phản  hồi  thường  xuyên  xảy  ra, máy dễ  bám mồ  hôi  dấu  vân  tay  trước  và sau, máu hơi  nặng  pin trâu  4g không  khác  3g nhiều  ,lâu  lâu  lại bị  lỗi  ko hiện  thông  báo Camera  trước  có AI chụp  hình  đẹp    camera sau thì  tạm",1,Positive,Positive,Negative,Neutral,None,Neutral,None,None,None,None,0.18,Neutral
Pin ko được như mong đợi. Màn hình AMOLED nhưng độ sáng trung bình. tạm thời thì có bấy nhiêu muốn chia sẻ. Nhưng phải nói là khó tin cho cấu hình của máy. Nó ko thực lắm thì phải các đồng chí ạ,3,Negative,None,None,None,None,Neutral,None,Neutral,None,None,0.05,Positive
"Mới mua e a50s hôm qua, về lâu thì chưa biết, nhưng trước mắt thì cảm nhận
Vân tay tương đối nhạy, cam nét, loa nge nhạc âm thanh vừa đủ, pin mới dùng đc 2 ngày chưa test đc ở mức thế nào, thao tác những tác vụ thường ngày mượt, còn game ko chơi lên ko biết,",4,Neutral,Positive,None,Positive,None,Positive,None,None,None,None,0.64,Positive
Máy mua được hơn  một tháng  cập nhật phần mềm mới giờ  đđịnh vị cứ tắt mở hao pin nóng máy chán quá,2,Negative,None,None,None,None,Negative,None,None,None,None,-0.75,Negative
Mình không hiểu sao máy đang lướt FB cứ tự động mở gg chorme lên...vô cài đặt tắt không được,2,None,None,None,None,None,Negative,None,None,None,None,-0.82,Negative
"Đt chơi game mượt,pin tụt khá nhanh  nhưng có hỗ trợ sạc nhanh nên không sao, với tầm giá này thì Ok ! Với lại cách nhân viên phục vụ rất tận tình Không như nyc ",5,Neutral,None,None,None,Positive,Positive,Neutral,None,Positive,None,0.55,Positive
Mua về đế nay đã đc 2 tuần và cảm nhận là loa rất to nhưng đặt vị trí hơi dễ cấn khi chs game quay video chụp ảh khỏi bàn game cân tốt bộ nhớ lớn khi load game thì lúc ms tải có  bị văng 1 lần còn lại thì ko  pin rất trâu chs game 3 tiếng tụt có 36% thiết kế đẹp nói chug là rất ổn đáng mua còn sài đc lâu dài ko thì ch bt phải trải nghiệm đã,5,Positive,None,Neutral,None,Positive,Positive,None,None,None,None,0.64,Positive
"Bắt sóng wifi bao yếu. Có khi tịt luôn. Thời buổi này mà lỗi wifi botay thật. Lúc nào chả cần wifi chứ. 
Pin thì tụt nhanh so với dung lượng ước tính. Máy nóng nhanh. Sạc thì tạm. K nhanh 
Camera thì tạm. Nói thẳng ra là tạm chụp để thấy mặt mũi. Chứ gọi là đủ up thì ko dám úp. Mua về đưa cho Nội ở nhà xem cải lương luôn. Chán quá chán hàng vn. Thua cả mấy hãng china nhìu.",1,Negative,Negative,None,Negative,None,Negative,None,None,Negative,None,-0.52,Negative
"Sản phẩm ngon. Không có mấy ứng dụng GG, mà cài các ứng dụng thay thế cũng không khó.",5,None,None,None,None,Positive,Neutral,None,None,None,None,0.27,Positive
Mới mua A51 được 5 ngày. Pin xài xuyên suôt 12h. Camera cực đẹp. Máy chạy mượt. Nhân viên chăm sóc khách hàng nhiệt tình vui vẻ. Hoàn toàn hài lòng sẽ tiếp tục ủng hộ TGDĐ.,5,Positive,Positive,None,None,None,Positive,None,None,Positive,None,0.59,Positive
pin hơi yếu sinh lý.chụp ảnh xoá phông nhìn ảo diệu. 2loa trên dưới nghe nhạc chơi game rất phê 7plus bản 128g,5,Negative,Positive,None,Positive,None,None,None,None,None,None,0.45,Positive
"Tuyệt vời quá oppo reno 2f . dùng mượt mà ổn định ạ , màn đẹp , loa to , cam trước và sau đều đẹp",5,None,Positive,None,Positive,None,Positive,None,Positive,Positive,None,0.68,Positive
"Bảo mật rất kém , anh tôi dùng thủ thuật đơn giản là đã hack đc bảo mật của điện thoại tôi r rất là bực mình, pin nhanh tuột , chơi game bị lag , xem phim lướt web ok , dùng dòng chip quá nhỏ làm cho trải nghiệm tôi bị ảnh hưởng, camera xấu đau xấu đớn , với mức giá như này tôi có thể mua đc máy khác chip mạnh hơn thật không công bằng ...",1,Negative,Negative,None,Neutral,None,Negative,Neutral,None,None,None,0.0,Neutral
Bảo mật quá kém .khuôn mặt để ng khác mở đx.có video quay lại luôn.bảo mật đỉnh cao là dị thôi à,1,None,None,None,Negative,None,None,None,None,None,None,-0.82,Negative
"Pin tụt hơi nhanh, hơi thất vọng xíu, còn lại mọi thứ khá Ok.Máy đỉnh trong tầm giá",4,Negative,None,None,None,Positive,None,Neutral,None,None,None,0.32,Positive
"Máy sài ok nhưng sao sạc pin hơn 3 h đồng hồ mới đầy mặc dù có sạc nhanh, Tôi có thể thay Pin không",5,Negative,None,None,None,Positive,None,None,None,None,None,0.27,Positive
"Sản phẩm thiết kế đẹp bắt mắt, sang trọng, camera tuyệt đỉnh, nhân viên phục vụ tận tình chu đáo nên rất thích mua hàng ở điện máy xanh",5,None,Positive,Positive,None,None,None,None,None,Positive,None,0.45,Positive
"Máy Đẹp,Xịn
NVTV Nhiệt Tình
Game Mượt,All Tốt
Nói Chung Hợp Lí Trong Tầm Giá
Chiến Game Mượt Lắm Nha Mn",5,None,None,Positive,None,Positive,Positive,Neutral,None,Positive,None,0.59,Positive
"Máy em mua cũng được 2 tuần rồi, mọi thữ đều ổn nhưng wifi và 4g hình như hơi yếu mong ad cập nhật lại ạ",4,None,None,None,Negative,Positive,None,None,None,None,None,0.23,Positive
Tôi nói thật nếu từ sau mua sản phẩm di động của TGDD tui sẽ ko bao giờ lựa chọn bất kỳ sản phẩm nào của hãng Vsmart cấu hình điện thoại yếu chip và Ram kém suất ngày giật lác chỉ muốn đập ngay máy thui.,1,None,None,None,None,None,Negative,None,None,Negative,None,-0.9,Negative
"Cảm thấy hài lòng về sản phẩm.Màn hình hiển thị tốt,chụp ảnh đẹp,pin vừa đủ xài.Chạy mượt mà tất cả các ứng dụng.Nhân viên tư vấn nhiệt tình.",5,Neutral,Positive,None,None,Positive,Positive,None,Positive,Positive,None,0.77,Positive
Camera trước gì đâu ban đêm gọi video nhìn như ma trắng bóc quá kém chất lượng mong nhà sản xuất xem lại khi sản xuất thanhs,1,None,Negative,None,None,None,None,None,None,None,None,-0.75,Negative
"Thấy dùng cũng bình thường mà có bị gì đâu,bật chế độ tiết kiệm pin lên dùng đc lâu lắm.",4,Positive,None,None,None,Neutral,None,None,None,None,None,0.32,Positive
"Đóng trả góp tiên xong. Ra xem. Máy tính mua cái ip 7. Xem xong ngôi đợi gần 30 phút k thấy 1 nhân viên nao lại tư vấn phát. 
Nghi no chán dell mua nưa
Tgdđ biên hoa gân vong xoay tam. Hiệp",1,None,None,None,None,None,None,None,None,Negative,None,-0.9,Negative
"máy mình up lên 10 xong bị đứng 2 lần rồi. Không hiểu do máy hay đâu. Mọi thứ rất ổn, riêng đợt này 2 lần bị đơ.",4,None,None,None,None,Positive,Negative,None,None,None,None,0.23,Positive
"Tôi vừa mua sản phẩm mấy tháng,camera tạm ổn ,pin tốt nhưng sạc nhanh , màn hình cũng ổn, mình rất thích",4,Positive,Neutral,None,None,Positive,None,None,Neutral,None,None,0.55,Positive
"Sp tốt, tuy nhiên nếu dùng lâu có hiện tượng bị tràn RAM và máy chạy rất chậm. Phải bấm nút Clear All ứng dụng hoặc Restart lại máy thì mới trở lại bình thường. Độ nhạy cảm ứng trên màn hình ở mức trung bình. Sạc chậm, phù hợp làm máy phụ, vì khi đó lúc sạc không phải chờ, vì đã có máy chính để dùng.",4,Negative,None,None,Neutral,Positive,Negative,None,None,None,None,0.45,Positive
oi ios thật tuyệt với camera đẹp xuất sắc máy mượt mà pin trâu.có đều nv tgdd phục vụ cảm thấy chưa thật sự hài lòng,5,Positive,Positive,None,None,None,Positive,None,None,Positive,None,0.59,Positive
